983000, 68798460, 6.879846e+04, 982979, 42838000, 6.226592862689078e-01, 636000
984000, 68867958, 6.8867958e+04, 983991, 42827000, 6.21871204602872e-01, 617000
985000, 68934674, 6.8934674e+04, 984957, 42870000, 6.218931273976867e-01, 617000
986000, 74919366, 7.4919366e+04, 985995, 46613000, 6.221755800763183e-01, 630000
987000, 74997924, 7.4997924e+04, 986987, 46652000, 6.22043884841399e-01, 631000
988000, 62234116, 6.2234116e+04, 987995, 38710000, 6.220061035333097e-01, 619000
989000, 70203896, 7.0203896e+04, 988977, 43713000, 6.226577510740999e-01, 637000
990000, 71268622, 7.1268622e+04, 989997, 44344000, 6.222093083264609e-01, 634000
991000, 70348662, 7.0348662e+04, 990987, 43739000, 6.217460113171733e-01, 623000
992000, 78352690, 7.835269e+04, 991997, 48758000, 6.222887816614847e-01, 635000
993000, 64534360, 6.453436e+04, 992981, 40166000, 6.223971230209767e-01, 635000
994000, 67578926, 6.7578926e+04, 993995, 42044000, 6.221466141678547e-01, 629000
995000, 77591026, 7.7591026e+04, 994995, 48292000, 6.223915636841817e-01, 639000
996000, 68716546, 6.8716546e+04, 995987, 42752000, 6.221500131860528e-01, 637000
997000, 68782078, 6.8782078e+04, 996977, 42817000, 6.225022745023784e-01, 639000
998000, 82807658, 8.2807658e+04, 997989, 51490000, 6.218023941698726e-01, 628000
999000, 73913388, 7.3913388e+04, 998987, 46009000, 6.224718044314245e-01, 645000
1000000, 37566404991, 3.7566442557442555e+04, 999981, 23408950000, 6.231352189704662e-01, 659000
